base,ligand,additive,aryl_halide,yield
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-(trifluoromethyl)benzene,15.08609068
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-(trifluoromethyl)benzene,15.9216391
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-methoxybenzene,2.548391087
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-methoxybenzene,8.641168314
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-methoxybenzene,6.654637209
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-ethylbenzene,7.713999512000001
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-ethylbenzene,14.761892499999998
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-ethyl-4-iodobenzene,16.70711364
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-chloropyridine,12.25099464
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-bromopyridine,16.43551115
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-iodopyridine,17.06361217
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-chloropyridine,12.13886151
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-bromopyridine,10.08173564
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-iodopyridine,12.79205877
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-(trifluoromethyl)benzene,11.31960299
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-(trifluoromethyl)benzene,22.30541273
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-(trifluoromethyl)benzene,25.45694196
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-methoxybenzene,0.0
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-methoxybenzene,2.840028013
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-methoxybenzene,4.296191189
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-ethylbenzene,1.896990139
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-ethylbenzene,9.250516466
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-ethyl-4-iodobenzene,13.02243467
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-chloropyridine,15.10135263
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-bromopyridine,24.44251918
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-iodopyridine,26.61192771
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-chloropyridine,2.419663487
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-bromopyridine,6.251282484
BTMG,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-iodopyridine,12.75397423
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-(trifluoromethyl)benzene,13.18136791
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-(trifluoromethyl)benzene,22.67787637
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-(trifluoromethyl)benzene,24.0555231
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-methoxybenzene,0.0
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-methoxybenzene,2.373234972
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-methoxybenzene,5.371995824
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-ethylbenzene,2.067024275
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-ethylbenzene,9.241578451
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-ethyl-4-iodobenzene,20.36311527
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-chloropyridine,14.60964787
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-bromopyridine,28.761729100000004
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",2-iodopyridine,23.20886991
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-chloropyridine,3.338911929
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-bromopyridine,11.07544016
MTBD,XPhos,"5-(2,6-difluorophenyl)isoxazole",3-iodopyridine,16.38360507
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-(trifluoromethyl)benzene,8.599290827999999
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-(trifluoromethyl)benzene,8.073391293
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-(trifluoromethyl)benzene,8.373801377000001
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-methoxybenzene,2.086409943
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-methoxybenzene,3.898269895
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-methoxybenzene,2.8197473260000003
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-ethylbenzene,9.734031055
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-ethylbenzene,14.02250347
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",1-ethyl-4-iodobenzene,13.30215474
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",2-chloropyridine,11.84842444
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",2-bromopyridine,12.48722349
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",2-iodopyridine,13.26217146
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",3-chloropyridine,7.007309831000001
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",3-bromopyridine,3.803167764
P2Et,XPhos,"N,N-dibenzylisoxazol-5-amine",3-iodopyridine,9.3396983
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-(trifluoromethyl)benzene,2.8287389710000004
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-(trifluoromethyl)benzene,11.73173458
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-(trifluoromethyl)benzene,32.01377764
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-methoxybenzene,0.0
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-methoxybenzene,0.597123544
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-methoxybenzene,1.6246243130000002
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-ethylbenzene,1.378417368
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-ethylbenzene,5.748911262999999
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",1-ethyl-4-iodobenzene,15.88279637
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",2-chloropyridine,15.03293541
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",2-bromopyridine,36.25474039
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",2-iodopyridine,40.83653695
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",3-chloropyridine,0.0
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",3-bromopyridine,3.383758574
BTMG,XPhos,"N,N-dibenzylisoxazol-5-amine",3-iodopyridine,9.091321628
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-(trifluoromethyl)benzene,1.249008464
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-(trifluoromethyl)benzene,7.593500734
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-(trifluoromethyl)benzene,23.19251783
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-methoxybenzene,0.0
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-methoxybenzene,0.0
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-methoxybenzene,0.0
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-ethylbenzene,0.0
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-ethylbenzene,3.304153664
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",1-ethyl-4-iodobenzene,4.972241085
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",2-chloropyridine,11.6539798
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",2-bromopyridine,23.14100825
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",2-iodopyridine,30.73323241
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",3-chloropyridine,0.0
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",3-bromopyridine,0.0
MTBD,XPhos,"N,N-dibenzylisoxazol-5-amine",3-iodopyridine,0.0
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-(trifluoromethyl)benzene,25.79234273
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-(trifluoromethyl)benzene,21.1852936
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-iodo-4-(trifluoromethyl)benzene,41.0055284
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-methoxybenzene,1.426630798
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-methoxybenzene,41.22664286
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-iodo-4-methoxybenzene,47.37967992
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-ethylbenzene,11.25218088
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-ethylbenzene,66.85183325
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-ethyl-4-iodobenzene,67.69619533
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-chloropyridine,18.57739993
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-bromopyridine,22.20180478
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-iodopyridine,22.35512226
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-chloropyridine,38.752824100000005
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-bromopyridine,24.97274403
P2Et,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-iodopyridine,75.11548375
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-(trifluoromethyl)benzene,19.41980511
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-(trifluoromethyl)benzene,32.07542073
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-iodo-4-(trifluoromethyl)benzene,34.52065187
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-methoxybenzene,2.069142775
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-methoxybenzene,14.42253285
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-iodo-4-methoxybenzene,22.92734992
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-ethylbenzene,5.821778043999999
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-ethylbenzene,33.78601477
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-ethyl-4-iodobenzene,37.39742705
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-chloropyridine,26.66040937
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-bromopyridine,44.30153891
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-iodopyridine,44.76424476
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-chloropyridine,12.63535619
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-bromopyridine,32.89151252
BTMG,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-iodopyridine,41.00150742
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-(trifluoromethyl)benzene,19.39344332
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-(trifluoromethyl)benzene,31.15934188
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-iodo-4-(trifluoromethyl)benzene,38.74519603
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-methoxybenzene,1.798923194
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-methoxybenzene,9.508784567
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-iodo-4-methoxybenzene,17.33987768
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-chloro-4-ethylbenzene,5.235495595
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-bromo-4-ethylbenzene,28.74353219
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,1-ethyl-4-iodobenzene,53.88645108
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-chloropyridine,27.32636453
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-bromopyridine,52.36462009
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,2-iodopyridine,62.64059826
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-chloropyridine,7.71156711
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-bromopyridine,25.62052054
MTBD,XPhos,5-methyl-3-(1H-pyrrol-1-yl)isoxazole,3-iodopyridine,43.30658798
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,6.70191803
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,15.721696
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,32.03839032
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,5.529906697
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,6.840870887
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.566845941
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,22.16483544
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,31.41749034
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-chloropyridine,22.29411196
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-bromopyridine,31.22952549
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-iodopyridine,31.17670784
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-chloropyridine,3.037744154
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-bromopyridine,13.63572226
P2Et,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-iodopyridine,21.33105034
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,10.4860128
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,26.29886063
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,23.69345333
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,6.730455291
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,13.41857273
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,1.036456102
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,22.99620882
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,37.021541
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-chloropyridine,22.69659515
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-bromopyridine,37.46429839
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-iodopyridine,39.38981845
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-chloropyridine,4.58213428
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-bromopyridine,22.70660834
BTMG,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-iodopyridine,33.31806917
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,7.343376414
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,26.03173318
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,36.25454831
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,4.191040534
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,6.114675165
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.884950948
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,16.69067663
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,31.26628393
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-chloropyridine,24.66006055
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-bromopyridine,45.98390905
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,2-iodopyridine,52.56128921
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-chloropyridine,3.35256921
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-bromopyridine,15.35819367
MTBD,XPhos,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,3-iodopyridine,29.91552733
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-(trifluoromethyl)benzene,13.16893511
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-(trifluoromethyl)benzene,16.79477369
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-(trifluoromethyl)benzene,16.24533971
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-methoxybenzene,2.118660091
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-methoxybenzene,15.85894672
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-methoxybenzene,15.94900479
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-ethylbenzene,7.108204477
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-ethylbenzene,24.76005147
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-ethyl-4-iodobenzene,28.11243479
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-chloropyridine,27.24876847
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-bromopyridine,31.76624566
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-iodopyridine,37.29673945
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-chloropyridine,16.87891597
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-bromopyridine,22.41656552
P2Et,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-iodopyridine,23.46293461
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-(trifluoromethyl)benzene,9.295516532
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-(trifluoromethyl)benzene,35.04870846
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-(trifluoromethyl)benzene,35.39709887
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-methoxybenzene,0.0
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-methoxybenzene,34.88973455
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-methoxybenzene,35.68810141
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-ethylbenzene,1.257407502
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-ethylbenzene,55.96431027
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-ethyl-4-iodobenzene,59.93053961
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-chloropyridine,56.99401844
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-bromopyridine,63.00725217
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-iodopyridine,59.18255708
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-chloropyridine,7.66652575
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-bromopyridine,54.77135423
BTMG,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-iodopyridine,62.18465229
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-(trifluoromethyl)benzene,17.84178388
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-(trifluoromethyl)benzene,40.13524468
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-(trifluoromethyl)benzene,46.24961136
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-methoxybenzene,2.890686767
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-methoxybenzene,45.52184766
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-iodo-4-methoxybenzene,47.90925553
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-ethylbenzene,11.25502625
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-bromo-4-ethylbenzene,71.70514407
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",1-ethyl-4-iodobenzene,72.13959481
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-chloropyridine,79.78226496
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-bromopyridine,79.62575679
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",2-iodopyridine,82.21280375
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-chloropyridine,33.50615076
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-bromopyridine,78.67116412
MTBD,t-BuXPhos,"5-(2,6-difluorophenyl)isoxazole",3-iodopyridine,79.16863895
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-(trifluoromethyl)benzene,10.16290719
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-(trifluoromethyl)benzene,10.72653134
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-(trifluoromethyl)benzene,11.56918225
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-methoxybenzene,1.924092177
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-methoxybenzene,9.627089409
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-methoxybenzene,11.09901507
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-ethylbenzene,6.581266652999999
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-ethylbenzene,16.8324099
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-ethyl-4-iodobenzene,21.40006849
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",2-chloropyridine,42.78380779
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",2-bromopyridine,53.50463767
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",2-iodopyridine,60.63710952
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",3-chloropyridine,13.25100229
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",3-bromopyridine,18.48421566
P2Et,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",3-iodopyridine,20.6070389
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-(trifluoromethyl)benzene,1.71151259
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-(trifluoromethyl)benzene,7.321293774
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-(trifluoromethyl)benzene,34.91039433
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-methoxybenzene,0.0
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-methoxybenzene,5.935933532999999
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-iodo-4-methoxybenzene,58.0174464
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-chloro-4-ethylbenzene,1.7819099669999998
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-bromo-4-ethylbenzene,22.74107385
BTMG,t-BuXPhos,"N,N-dibenzylisoxazol-5-amine",1-ethyl-4-iodobenzene,57.01120739
