x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.36345372743776094,0.22290006736256562,0.7941458796363089,0.8420334634731407,0.7544173246631559,0.5531671832245272,0.8172483993233877,0.3746833171522844,0.24036937979855033,0.20613858666497042,0.9441491621212018,0.045506343858289555,0.5371973232901076,0.6877326629106433,0.17909466541716368,0.27273568993915187,0.8584273144823457,0.12238778620374391,0.3988605797305945,0.6975624703327883,c1_1,c2_0,c3_2,0.31914920591233525,TestingY1
0.41900954868706464,0.7286647284161518,0.3134625168012062,0.1484205767439799,0.6272728266715415,0.43875851018300605,0.015561504830935546,0.0136862129165779,0.02472357017839466,0.1849948839516813,0.2024449615647388,0.8809995114342537,0.8378966188816795,0.09935702948868319,0.31913998852780645,0.2538843673880318,0.741041180037103,0.9380354879255625,0.033551992539233244,0.38352054929857915,c1_0,c2_0,c3_2,0.4103045737012777,TestingY1
0.048024837320709945,0.8093913964918128,0.8646685976923528,0.5411209375368109,0.8761786016655931,0.9232205020098506,0.7202943006030027,0.7694789850133745,0.8086045977315236,0.8539080785494347,0.08722531441955106,0.8192051363793449,0.031021575747277597,0.2288705377130058,0.03316415069529832,0.09563090027793009,0.40227273238872385,0.7879893443644134,0.45937527353723984,0.6463417018428964,c1_0,c2_0,c3_0,0.3618341067149262,TestingY1
0.07469661040924924,0.9876832033007883,0.4948890074592406,0.9354206074618208,0.09199989632353867,0.1392395411662536,0.5532700833075577,0.32263811722228164,0.5979002030713717,0.6249240538332215,0.2427616328576685,0.14248536624447627,0.15499822721844592,0.6642053980589168,0.1294439034623871,0.336201567961084,0.22380762587021963,0.5626584926379329,0.5860313326810032,0.8064279545228041,c1_0,c2_0,c3_2,0.38525432240924934,TestingY1
0.1708065303674865,0.9439323486758107,0.29162423668322457,0.30243280125449046,0.45514655252761005,0.03032756485359378,0.3973319878973879,0.8436834467468667,0.5834395599788669,0.64877511288548,0.48643841970156754,0.4916864568356569,0.862766244877905,0.7985162196127125,0.09239252926385755,0.795935114066008,0.6759078281393477,0.14889806010989204,0.29629544960869425,0.6817945134712489,c1_1,c2_0,c3_0,0.45001055983819144,TestingY1
0.6034387387969838,0.16628847013022297,0.6505730473687891,0.5913723148700488,0.6091781433494047,0.4381118683125462,0.40074101192025,0.11892726325298031,0.9388352537085016,0.8603722715901503,0.6258932332699949,0.9939898840999818,0.4359818946069135,0.5739855548407578,0.5240029347474168,0.7712485111099519,0.855964255047083,0.2069312269509902,0.3625096761534964,0.5610608013162277,c1_0,c2_1,c3_2,0.5602711493019951,TestingY1
0.24905820440749593,0.23717300485646997,0.047950723411120055,0.057174951135519625,0.37163086224507447,0.062020982766558874,0.271122466591757,0.37831510720225725,0.7522543631646753,0.9799031548654487,0.6804646815885964,0.3009639301213143,0.05621785541321922,0.48962840621155324,0.23836274769311916,0.6268883876554767,0.5172090707692119,0.8774547017400802,0.23068569891161672,0.5599851790493018,c1_1,c2_1,c3_2,0.727452761513162,TestingY1
0.2112976995662843,0.07923111535752103,0.3842550963764231,0.2836199417798857,0.7704170925196313,0.41565871252710607,0.7326249907427891,0.22436921002511634,0.9727061964136634,0.7582854350880636,0.7977122390890179,0.2761756304389663,0.7726586272546866,0.13978458704427765,0.22860053833635763,0.16014711140335447,0.23767162787164098,0.2951403692400991,0.0712734897061118,0.5915269358552916,c1_1,c2_0,c3_0,0.4311414135143296,TestingY1
0.7667781264393176,0.5857993633168487,0.9884058583919129,0.7427289188108083,0.6197083997403897,0.4097092247697257,0.03243741077701012,0.16917771810423954,0.7077159755977187,0.02718347159457002,0.8008532569413338,0.8684303834883539,0.3921327765501835,0.8155891142309639,0.040286466048249925,0.8344786497737968,0.11530442571989397,0.306744096814194,0.7663566709157189,0.8468163658248145,c1_0,c2_0,c3_2,0.44474832976002543,TestingY1
0.5165453919136399,0.32093996000844527,0.036881377955142236,0.547320111155294,0.8153962225145911,0.00010628582936067499,0.30692100328921235,0.7878521434010011,0.08688483867209862,0.0912627427163405,0.7079368975169146,0.018941201130055596,0.2505984407246622,0.17544031095899648,0.32322101574272977,0.00609015188309181,0.39031964931287844,0.5012143026757903,0.1593262452094184,0.8013206073031136,c1_0,c2_0,c3_2,0.5802927369248193,TestingY1
0.5147448103745215,0.8739621297076282,0.04675768795974322,0.03203439593432522,0.8719550152450843,0.4155169326203396,0.6388507110652394,0.18232050925521315,0.14403925997657108,0.0986696630114009,0.3534709213594627,0.5559977738524352,0.2775225123238413,0.5119714188966928,0.16343662797182146,0.09185635147936089,0.050078685663593414,0.9244700649792443,0.47752711686922067,0.6635992426519692,c1_0,c2_1,c3_0,0.3856937011189685,TestingY1
0.9352063463673586,0.8786995382198955,0.6961209186079311,0.48301759302816305,0.6495081941945531,0.27792627562536165,0.5665141059675254,0.4294604728341912,0.04570487394649503,0.3085973758382453,0.7780492865681117,0.7154153004359337,0.9362127111960755,0.5245835480892571,0.1804111617212898,0.019057851274598137,0.9307487236677844,0.20373670234103491,0.09988024641293602,0.8747904099288057,c1_0,c2_0,c3_2,0.395392606681317,TestingY1
0.6423776280789062,0.21435069976368926,0.37874005232531904,0.38223630816195286,0.6926303458231788,0.5791592439305402,0.1456536217544292,0.08682715705143251,0.7983201628207035,0.826465190451255,0.47168263205636674,0.21332249877824605,0.8279873498065398,0.42918541436730806,0.000865679407297093,0.247081061661649,0.03494288744908347,0.8709162143276231,0.3691538972591114,0.5968818689206448,c1_1,c2_1,c3_2,0.44111194785801766,TestingY1
0.21268265120932706,0.5492425786204529,0.4865477926510071,0.21762802743085452,0.2841667698090724,0.09425949039796822,0.38913679430953774,0.6448611075358244,0.6454117721180976,0.8730180320563503,0.5946481417687669,0.40299189035782346,0.3431364851262195,0.8341315261601977,0.6165681767642218,0.7903988316135528,0.5956554715217651,0.26372313777956324,0.8077307015420105,0.8220441095243028,c1_0,c2_0,c3_2,0.4197957704868022,TestingY1
0.281833770509185,0.9835971267173842,0.10527560772896027,0.9100337104508183,0.14095673261327213,0.2348142855728932,0.05915073331513043,0.8944198826752913,0.5024048400058759,0.34818572723736996,0.16436688849681158,0.14682061019448667,0.03346894002427958,0.7079163955802612,0.714154879352876,0.8502997882285865,0.24935863608895859,0.770886069619491,0.22384822407010851,0.8240291663160907,c1_1,c2_0,c3_2,0.45060355118003187,TestingY1
0.7665682913598011,0.4137178200453674,0.29905237413143404,0.7083974706757017,0.1355628332044999,0.35193367642217177,0.7978678396331539,0.3951335416327223,0.8435089634040387,0.31139160070797167,0.2380247403272424,0.3324395097326991,0.8869664029204808,0.9990650813727174,0.4335991772404634,0.8732963848495436,0.7657337678319177,0.04366796749318669,0.0486575087826554,0.6581588754474552,c1_0,c2_0,c3_0,0.3832638614043664,TestingY1
0.024968598805179654,0.6574040273665847,0.41513090562853006,0.17264825054317035,0.7353040977488923,0.3764972388713702,0.3944706728208788,0.19706107583308374,0.6617623429570297,0.3029284830045409,0.07909516932926597,0.6651585863024844,0.29530620336395785,0.8400624026488188,0.614985351397193,0.0030135143170474388,0.20183009772667726,0.662732217098735,0.3582038540022886,0.8012456314799127,c1_1,c2_0,c3_2,0.380656272153594,TestingY1
0.9720584218098943,0.05436018083197802,0.5513509967209493,0.8601659866458968,0.5646139409823412,0.3351200803517117,0.34057292434666386,0.24381089418395896,0.10995934174794253,0.004371354480254719,0.28441903916795397,0.7305729757923416,0.6483831101084685,0.022468160636711643,0.6090931813287951,0.42366630333079125,0.360895908155635,0.5537733590904603,0.22124802261519816,0.91833598472713,c1_0,c2_0,c3_0,0.5698366724306348,TestingY1
0.49919171369482895,0.13716523215607768,0.3629069948398549,0.3577582655800514,0.4019816403833575,0.08530951684672494,0.09570187826280674,0.8638059388635905,0.3828160384691791,0.4020882325965828,0.4529065226924025,0.5767215048016522,0.5973468409651279,0.03309410143163671,0.08568580076958321,0.5829591799244139,0.6358770676496766,0.8103996692408143,0.011901121546118443,0.8903518044659089,c1_1,c2_0,c3_1,0.5560765550729806,TestingY1
0.8830622570710609,0.995490782727317,0.8102072593780058,0.6023456337710665,0.3085488055452499,0.5214613209508487,0.15864507798409921,0.9676466134603467,0.4738022257842869,0.81859261847806,0.2885965715491212,0.7278399368988067,0.14839167230768224,0.7708540175996311,0.16165393002636919,0.546052900486999,0.5201300337249527,0.617143695275096,0.5577513721537013,0.8044433946318299,c1_1,c2_0,c3_2,0.450722094148398,TestingY1
0.2139451355372649,0.0177025919095255,0.38043504027062003,0.18234918016433455,0.6022414953398342,0.20417894617453858,0.008630465969543533,0.11416419511540266,0.15677477784757332,0.8170005679812016,0.1609645674207022,0.0035411412605899084,0.9408931583188298,0.02648148414927398,0.534891405258585,0.15111573379237986,0.7775228146586978,0.7604981981711857,0.29208791806087486,0.4935859521466658,c1_1,c2_0,c3_1,0.790296920783232,TestingY1
0.010360282438820256,0.6321374213235387,0.18488321046141531,0.03894976110532822,0.5238375847862566,0.2189164750136252,0.3169004523045673,0.36602857607701167,0.7778894105748673,0.38479447962633917,0.773459056449876,0.022428085231512185,0.04384648009834613,0.7685839909158338,0.5401136877728899,0.2042199189260192,0.4742795821352368,0.654615205132404,0.14449194274595434,0.9286102440668556,c1_1,c2_1,c3_2,0.5054624994105773,TestingY1
0.7218767593844795,0.3340280077501755,0.233755964889252,0.022981206112381636,0.5647562810528752,0.39781904623563547,0.3825112449691158,0.6808713125062774,0.10838918173308176,0.8734809119184961,0.652412595288534,0.43144162385900586,0.8287911077216044,0.5956261838386488,0.23098636334325984,0.9854998397211732,0.2004710497476463,0.7163422969141168,0.32067199570590466,0.8992811099130982,c1_1,c2_1,c3_2,0.48015454526871904,TestingY1
0.30633782756680306,0.46641521176411915,0.3796859406058478,0.7635689144321303,0.68401470061322,0.45518704364190454,0.7748561026983198,0.6792518024180311,0.6900008175893411,0.4669746533177046,0.8032982222211787,0.16316154921994208,0.40346172389070833,0.024021258810311807,0.37447766983966024,0.06103921784996813,0.12307126407215208,0.2895250758564406,0.2007860776065441,0.7118248446489164,c1_0,c2_0,c3_1,0.3064638709320954,TestingY1
0.6108649172010874,0.13972528383457428,0.3038234165870619,0.42222541210629805,0.9492726224677018,0.40753851918285233,0.9841668454846134,0.123307666586697,0.772881508538017,0.1863969526239866,0.5217224076402887,0.5651733810900657,0.677016021090649,0.5647532724038908,0.28763654284321016,0.8877716444986694,0.1713778589724827,0.5971318497323749,0.15677523808106042,0.89478479059682,c1_0,c2_1,c3_0,0.4852167728903549,TestingY1
0.18034602869230276,0.42971983749259346,0.39785962772301586,0.7365301214787189,0.6707154031698362,0.13681258538026186,0.05310096607301207,0.6107604812978352,0.9741835630462051,0.4064987894742793,0.4617319333170312,0.9756136525610208,0.016227115335977538,0.432888276598123,0.7217225203241112,0.46625602169542346,0.2062845591344219,0.4475435742817505,0.4172191356542506,0.7811971488914758,c1_1,c2_1,c3_2,0.5496630645824586,TestingY1
0.9619249475131404,0.2780842409372848,0.8822484918989874,0.6477505240428265,0.5876646404257428,0.24202609990992419,0.3424194616006313,0.42311992703516976,0.2837298928461476,0.009448828884780047,0.17938823914893898,0.45186353761982834,0.2448072884928012,0.1144041866126515,0.460498869625394,0.8453619483419728,0.18507319458541416,0.8530497178643138,0.14065479128964398,0.9329686191014759,c1_0,c2_0,c3_2,0.4022766480905479,TestingY1
0.29694711596749357,0.4872279098884432,0.7057127863651316,0.3625762180056611,0.1985409399119411,0.6472651555270456,0.16484546432553226,0.9897491483432511,0.9465437725035877,0.215017668170286,0.8948059578889911,0.20292676602874427,0.323805718276153,0.7222531900285559,0.025004226160134646,0.6404223484575893,0.6525532368606927,0.07968908308625289,0.00116597357175785,0.2653962968394772,c1_0,c2_1,c3_0,0.44056480677335713,TestingY1
0.8113245614951597,0.6476563101317805,0.021450049859087716,0.9172822192673337,0.3742489346428959,0.5538742432377051,0.1944979794632773,0.4748283853950992,0.718984026309728,0.6078617186037714,0.6313216426720815,0.18482954467972523,0.9337581439021132,0.10308580227758879,0.4131361525049321,0.1535311460858605,0.840560046145931,0.8571465756698167,0.8152222898375824,0.9802851373438389,c1_0,c2_1,c3_0,0.6928912242774976,TestingY1
0.07646290038887416,0.9031267327797569,0.7962944658167,0.511435466295139,0.19987013896719197,0.17009427908930486,0.29408931274749195,0.4970847668121322,0.08204795025026124,0.3714111472861409,0.8295879819526433,0.48516044645389844,0.05085302663197244,0.04395591671965915,0.7510581464828802,0.7279144553477196,0.6013674232954332,0.4221663442139154,0.2927170997001396,0.9070395464650707,c1_0,c2_0,c3_0,0.4599495516318223,TestingY1
0.23741346951095565,0.19721190526735533,0.37123089756805094,0.28663620947043833,0.47141411692074286,0.26841903442884973,0.1908293931350099,0.4954449269217671,0.3930337132542917,0.47424425462103736,0.64284840572884,0.47050465882801806,0.5047978254079016,0.2066466721836243,0.28497839281449466,0.17956820321612987,0.9759610262398235,0.665228419479362,0.2204345537147967,0.8076683640393741,c1_0,c2_1,c3_2,0.624807803724705,TestingY1
0.8064701422618455,0.38608638193612044,0.10061252041633062,0.3885404406159334,0.7578873835061897,0.0814764219015599,0.36473287772813656,0.24571094090447276,0.017217303287635266,0.831980722811999,0.6869506000566425,0.22390735607600543,0.11749171212406684,0.47716663758402533,0.6987392218067296,0.7991577276845683,0.6539567307614954,0.529177265515971,0.7146480718544755,0.7963428589599666,c1_0,c2_0,c3_0,0.48127159582887574,TestingY1
0.7662772527977747,0.10518903763288279,0.8097546207194251,0.9276066248265301,0.550262509569696,0.05921471825977487,0.8646264274168126,0.24786804552373887,0.7995745985361349,0.6935016281822852,0.5531287319190274,0.6715426055687872,0.5779897788979558,0.022198183243697822,0.9028036469544308,0.0746149319867545,0.17178612165056428,0.48569182372745734,0.17168316197612343,0.6383506152992366,c1_0,c2_1,c3_0,0.5924122375827754,TestingY1
0.544551872167376,0.03808959296139092,0.053512750143188015,0.5590726568791493,0.9276217106572299,0.04432188075657251,0.3841958792933652,0.22596603533947734,0.13214122438714992,0.19838779690857888,0.926063809868113,0.24590531562759788,0.3147267243388896,0.23814673156065513,0.33365059567671285,0.359252929128821,0.7937916282383493,0.5575223933596392,0.34200078877593465,0.8085212323633568,c1_1,c2_1,c3_2,0.8965691924192052,TestingY1
0.37724696212838094,0.3588432248431773,0.28925126715702154,0.5881338250961277,0.8965760574337482,0.21719577217493624,0.29255042243624685,0.7593648657881098,0.4131286065833357,0.7541383083673231,0.4211827418056888,0.9579248237305152,0.8710315855019428,0.07774790733849823,0.203187916922271,0.03895143939660972,0.5110362566972781,0.7016631147975734,0.14842497835454738,0.4222746966770813,c1_0,c2_0,c3_0,0.4245980795808698,TestingY1
0.22483463515331303,0.1646081794434634,0.3694039751023367,0.6379158767065943,0.165832536192418,0.45179255494646064,0.8625339252291112,0.43237815513533095,0.3700023541548847,0.06361018577809818,0.9653590314715725,0.8214226825924611,0.4083924264532631,0.9572596307614035,0.1361879515495502,0.9510229285287903,0.46706759258867847,0.5150500758732031,0.4609167023886718,0.5705534844474662,c1_1,c2_1,c3_0,0.4721184410461497,TestingY1
0.9079327212781504,0.3208882046426492,0.5781620587279017,0.9097036634576953,0.8369173706116925,0.3270644532086653,0.7843195425914791,0.7649397751877978,0.9765218457981066,0.7236328130062913,0.18192490788247262,0.24421916601689309,0.2744272182268601,0.8287422488970545,0.4202811980947906,0.8397112890042526,0.5555174642550949,0.06862027321327668,0.2228064473421678,0.7044309840027331,c1_0,c2_0,c3_0,0.39616535909485673,TestingY1
0.17808282521680863,0.2214003141446934,0.8620028275320198,0.181472851499069,0.8132359584820866,0.2706500392181551,0.5478672853105162,0.49948692084887514,0.4424495573381637,0.060761901170566346,0.004031350911430365,0.4531964374776293,0.5168235178537762,0.3814873239214577,0.6644131723276167,0.6946627671289733,0.8342987918725311,0.8904102540117168,0.12778643923524724,0.7810915346093542,c1_1,c2_0,c3_1,0.4216342028191905,TestingY1
0.8481384315317082,0.3126950406302257,0.3821056863659714,0.2483872935777005,0.8689107734540882,0.0396592863264309,0.6332615238464246,0.6110402843537002,0.8597601463011298,0.3696905440190943,0.5081770372909145,0.9135362620318076,0.17814121423971985,0.9970547956774996,0.6107288060617815,0.1437987976297036,0.32455040916321887,0.5341679208378547,0.06392596134938855,0.8026817630813392,c1_1,c2_0,c3_1,0.47501958222041535,TestingY1
