entry,Base_SMILES,Ligand_SMILES,Solvent_SMILES,Concentration,Temp_C,yield,Base,Ligand,Solvent
1449,O=C([O-])C(C)(C)C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC(N(C)C)=O,0.153,90,2.9,Potassium pivalate,JackiePhos,DMAc
1450,O=C([O-])C(C)(C)C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC(N(C)C)=O,0.153,90,61.09,Potassium pivalate,SCHEMBL15068049,DMAc
1451,O=C([O-])C(C)(C)C.[K+],CP(C)C1=CC=CC=C1,CC(N(C)C)=O,0.153,90,0,Potassium pivalate,Me2PPh,DMAc
1452,O=C([O-])C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC(N(C)C)=O,0.153,90,24.55,Cesium acetate,P(2-furyl)3,DMAc
1453,O=C([O-])C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC(N(C)C)=O,0.153,90,3.61,Cesium acetate,Methyldiphenylphosphine,DMAc
1454,O=C([O-])C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC(N(C)C)=O,0.153,90,14.72,Cesium acetate,1268824-69-6,DMAc
1455,O=C([O-])C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC(N(C)C)=O,0.153,90,11.77,Cesium acetate,JackiePhos,DMAc
1456,O=C([O-])C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC(N(C)C)=O,0.153,90,43.84,Cesium acetate,SCHEMBL15068049,DMAc
1457,O=C([O-])C.[Cs+],CP(C)C1=CC=CC=C1,CC(N(C)C)=O,0.153,90,0,Cesium acetate,Me2PPh,DMAc
1458,O=C([O-])C(C)(C)C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC(N(C)C)=O,0.153,90,31.66,Cesium pivalate,P(2-furyl)3,DMAc
1459,O=C([O-])C(C)(C)C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC(N(C)C)=O,0.153,90,1.36,Cesium pivalate,Methyldiphenylphosphine,DMAc
1460,O=C([O-])C(C)(C)C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC(N(C)C)=O,0.153,90,23.23,Cesium pivalate,1268824-69-6,DMAc
1461,O=C([O-])C(C)(C)C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC(N(C)C)=O,0.153,90,0.97,Cesium pivalate,JackiePhos,DMAc
1462,O=C([O-])C(C)(C)C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC(N(C)C)=O,0.153,90,84.03,Cesium pivalate,SCHEMBL15068049,DMAc
1463,O=C([O-])C(C)(C)C.[Cs+],CP(C)C1=CC=CC=C1,CC(N(C)C)=O,0.153,90,0,Cesium pivalate,Me2PPh,DMAc
1464,O=C([O-])C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCC#N,0.153,90,5.7,Potassium acetate,P(2-furyl)3,Butyronitrile
1465,O=C([O-])C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCC#N,0.153,90,0,Potassium acetate,Methyldiphenylphosphine,Butyronitrile
1466,O=C([O-])C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCC#N,0.153,90,5.26,Potassium acetate,1268824-69-6,Butyronitrile
1467,O=C([O-])C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCC#N,0.153,90,24.05,Potassium acetate,JackiePhos,Butyronitrile
1468,O=C([O-])C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCC#N,0.153,90,19.99,Potassium acetate,SCHEMBL15068049,Butyronitrile
1469,O=C([O-])C.[K+],CP(C)C1=CC=CC=C1,CCCC#N,0.153,90,0,Potassium acetate,Me2PPh,Butyronitrile
1470,O=C([O-])C(C)(C)C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCC#N,0.153,90,52.2,Potassium pivalate,P(2-furyl)3,Butyronitrile
1471,O=C([O-])C(C)(C)C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCC#N,0.153,90,0,Potassium pivalate,Methyldiphenylphosphine,Butyronitrile
1472,O=C([O-])C(C)(C)C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCC#N,0.153,90,14.99,Potassium pivalate,1268824-69-6,Butyronitrile
1473,O=C([O-])C(C)(C)C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCC#N,0.153,90,22.3,Potassium pivalate,JackiePhos,Butyronitrile
1474,O=C([O-])C(C)(C)C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCC#N,0.153,90,52.23,Potassium pivalate,SCHEMBL15068049,Butyronitrile
1475,O=C([O-])C(C)(C)C.[K+],CP(C)C1=CC=CC=C1,CCCC#N,0.153,90,0,Potassium pivalate,Me2PPh,Butyronitrile
1476,O=C([O-])C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCC#N,0.153,90,29.45,Cesium acetate,P(2-furyl)3,Butyronitrile
1477,O=C([O-])C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCC#N,0.153,90,0,Cesium acetate,Methyldiphenylphosphine,Butyronitrile
1478,O=C([O-])C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCC#N,0.153,90,16.44,Cesium acetate,1268824-69-6,Butyronitrile
1479,O=C([O-])C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCC#N,0.153,90,36.32,Cesium acetate,JackiePhos,Butyronitrile
1480,O=C([O-])C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCC#N,0.153,90,63.2,Cesium acetate,SCHEMBL15068049,Butyronitrile
1481,O=C([O-])C.[Cs+],CP(C)C1=CC=CC=C1,CCCC#N,0.153,90,0,Cesium acetate,Me2PPh,Butyronitrile
1482,O=C([O-])C(C)(C)C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCC#N,0.153,90,44.4,Cesium pivalate,P(2-furyl)3,Butyronitrile
1483,O=C([O-])C(C)(C)C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCC#N,0.153,90,0,Cesium pivalate,Methyldiphenylphosphine,Butyronitrile
1484,O=C([O-])C(C)(C)C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCC#N,0.153,90,18.19,Cesium pivalate,1268824-69-6,Butyronitrile
1485,O=C([O-])C(C)(C)C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCC#N,0.153,90,16.91,Cesium pivalate,JackiePhos,Butyronitrile
1486,O=C([O-])C(C)(C)C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCC#N,0.153,90,36.73,Cesium pivalate,SCHEMBL15068049,Butyronitrile
1487,O=C([O-])C(C)(C)C.[Cs+],CP(C)C1=CC=CC=C1,CCCC#N,0.153,90,0,Cesium pivalate,Me2PPh,Butyronitrile
1488,O=C([O-])C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCCOC(C)=O,0.153,90,10.04,Potassium acetate,P(2-furyl)3,Butyl Ester
1489,O=C([O-])C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCCOC(C)=O,0.153,90,0,Potassium acetate,Methyldiphenylphosphine,Butyl Ester
1490,O=C([O-])C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCCOC(C)=O,0.153,90,0,Potassium acetate,1268824-69-6,Butyl Ester
1491,O=C([O-])C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCCOC(C)=O,0.153,90,4.39,Potassium acetate,JackiePhos,Butyl Ester
1492,O=C([O-])C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCCOC(C)=O,0.153,90,16.83,Potassium acetate,SCHEMBL15068049,Butyl Ester
1493,O=C([O-])C.[K+],CP(C)C1=CC=CC=C1,CCCCOC(C)=O,0.153,90,0,Potassium acetate,Me2PPh,Butyl Ester
1494,O=C([O-])C(C)(C)C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCCOC(C)=O,0.153,90,33.6,Potassium pivalate,P(2-furyl)3,Butyl Ester
1495,O=C([O-])C(C)(C)C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCCOC(C)=O,0.153,90,0,Potassium pivalate,Methyldiphenylphosphine,Butyl Ester
1496,O=C([O-])C(C)(C)C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCCOC(C)=O,0.153,90,5.65,Potassium pivalate,1268824-69-6,Butyl Ester
1497,O=C([O-])C(C)(C)C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCCOC(C)=O,0.153,90,5.68,Potassium pivalate,JackiePhos,Butyl Ester
1498,O=C([O-])C(C)(C)C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCCOC(C)=O,0.153,90,22.65,Potassium pivalate,SCHEMBL15068049,Butyl Ester
1499,O=C([O-])C(C)(C)C.[K+],CP(C)C1=CC=CC=C1,CCCCOC(C)=O,0.153,90,0,Potassium pivalate,Me2PPh,Butyl Ester
1500,O=C([O-])C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCCOC(C)=O,0.153,90,34.6,Cesium acetate,P(2-furyl)3,Butyl Ester
1501,O=C([O-])C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCCOC(C)=O,0.153,90,0,Cesium acetate,Methyldiphenylphosphine,Butyl Ester
1502,O=C([O-])C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCCOC(C)=O,0.153,90,4.16,Cesium acetate,1268824-69-6,Butyl Ester
1503,O=C([O-])C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCCOC(C)=O,0.153,90,3.38,Cesium acetate,JackiePhos,Butyl Ester
1504,O=C([O-])C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCCOC(C)=O,0.153,90,31.58,Cesium acetate,SCHEMBL15068049,Butyl Ester
1505,O=C([O-])C.[Cs+],CP(C)C1=CC=CC=C1,CCCCOC(C)=O,0.153,90,0,Cesium acetate,Me2PPh,Butyl Ester
1506,O=C([O-])C(C)(C)C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCCOC(C)=O,0.153,90,25.64,Cesium pivalate,P(2-furyl)3,Butyl Ester
1507,O=C([O-])C(C)(C)C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCCOC(C)=O,0.153,90,0,Cesium pivalate,Methyldiphenylphosphine,Butyl Ester
1508,O=C([O-])C(C)(C)C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCCOC(C)=O,0.153,90,9.39,Cesium pivalate,1268824-69-6,Butyl Ester
1509,O=C([O-])C(C)(C)C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCCOC(C)=O,0.153,90,2.77,Cesium pivalate,JackiePhos,Butyl Ester
1510,O=C([O-])C(C)(C)C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCCOC(C)=O,0.153,90,18.93,Cesium pivalate,SCHEMBL15068049,Butyl Ester
1511,O=C([O-])C(C)(C)C.[Cs+],CP(C)C1=CC=CC=C1,CCCCOC(C)=O,0.153,90,0,Cesium pivalate,Me2PPh,Butyl Ester
1512,O=C([O-])C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC1=CC=C(C)C=C1,0.153,90,10.66,Potassium acetate,P(2-furyl)3,p-Xylene
1513,O=C([O-])C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC1=CC=C(C)C=C1,0.153,90,0,Potassium acetate,Methyldiphenylphosphine,p-Xylene
1514,O=C([O-])C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC1=CC=C(C)C=C1,0.153,90,0.18,Potassium acetate,1268824-69-6,p-Xylene
1515,O=C([O-])C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC1=CC=C(C)C=C1,0.153,90,6.73,Potassium acetate,JackiePhos,p-Xylene
1516,O=C([O-])C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC1=CC=C(C)C=C1,0.153,90,16.95,Potassium acetate,SCHEMBL15068049,p-Xylene
1517,O=C([O-])C.[K+],CP(C)C1=CC=CC=C1,CC1=CC=C(C)C=C1,0.153,90,0,Potassium acetate,Me2PPh,p-Xylene
1518,O=C([O-])C(C)(C)C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC1=CC=C(C)C=C1,0.153,90,37.3,Potassium pivalate,P(2-furyl)3,p-Xylene
1519,O=C([O-])C(C)(C)C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC1=CC=C(C)C=C1,0.153,90,0,Potassium pivalate,Methyldiphenylphosphine,p-Xylene
1520,O=C([O-])C(C)(C)C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC1=CC=C(C)C=C1,0.153,90,2.49,Potassium pivalate,1268824-69-6,p-Xylene
1521,O=C([O-])C(C)(C)C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC1=CC=C(C)C=C1,0.153,90,9.96,Potassium pivalate,JackiePhos,p-Xylene
1522,O=C([O-])C(C)(C)C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC1=CC=C(C)C=C1,0.153,90,20.67,Potassium pivalate,SCHEMBL15068049,p-Xylene
1523,O=C([O-])C(C)(C)C.[K+],CP(C)C1=CC=CC=C1,CC1=CC=C(C)C=C1,0.153,90,0,Potassium pivalate,Me2PPh,p-Xylene
1524,O=C([O-])C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC1=CC=C(C)C=C1,0.153,90,40.04,Cesium acetate,P(2-furyl)3,p-Xylene
1525,O=C([O-])C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC1=CC=C(C)C=C1,0.153,90,0,Cesium acetate,Methyldiphenylphosphine,p-Xylene
1526,O=C([O-])C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC1=CC=C(C)C=C1,0.153,90,1.65,Cesium acetate,1268824-69-6,p-Xylene
1527,O=C([O-])C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC1=CC=C(C)C=C1,0.153,90,6.77,Cesium acetate,JackiePhos,p-Xylene
1528,O=C([O-])C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC1=CC=C(C)C=C1,0.153,90,44.22,Cesium acetate,SCHEMBL15068049,p-Xylene
1529,O=C([O-])C.[Cs+],CP(C)C1=CC=CC=C1,CC1=CC=C(C)C=C1,0.153,90,0,Cesium acetate,Me2PPh,p-Xylene
1530,O=C([O-])C(C)(C)C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC1=CC=C(C)C=C1,0.153,90,18.95,Cesium pivalate,P(2-furyl)3,p-Xylene
1531,O=C([O-])C(C)(C)C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC1=CC=C(C)C=C1,0.153,90,0,Cesium pivalate,Methyldiphenylphosphine,p-Xylene
1532,O=C([O-])C(C)(C)C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC1=CC=C(C)C=C1,0.153,90,0.93,Cesium pivalate,1268824-69-6,p-Xylene
1533,O=C([O-])C(C)(C)C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC1=CC=C(C)C=C1,0.153,90,9.32,Cesium pivalate,JackiePhos,p-Xylene
1534,O=C([O-])C(C)(C)C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC1=CC=C(C)C=C1,0.153,90,13.02,Cesium pivalate,SCHEMBL15068049,p-Xylene
1535,O=C([O-])C(C)(C)C.[Cs+],CP(C)C1=CC=CC=C1,CC1=CC=C(C)C=C1,0.153,90,0,Cesium pivalate,Me2PPh,p-Xylene
1536,O=C([O-])C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC(N(C)C)=O,0.153,105,32.04,Potassium acetate,P(2-furyl)3,DMAc
1537,O=C([O-])C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC(N(C)C)=O,0.153,105,3.79,Potassium acetate,Methyldiphenylphosphine,DMAc
1538,O=C([O-])C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC(N(C)C)=O,0.153,105,21.77,Potassium acetate,1268824-69-6,DMAc
1539,O=C([O-])C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC(N(C)C)=O,0.153,105,63.88,Potassium acetate,JackiePhos,DMAc
1540,O=C([O-])C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC(N(C)C)=O,0.153,105,87,Potassium acetate,SCHEMBL15068049,DMAc
1541,O=C([O-])C.[K+],CP(C)C1=CC=CC=C1,CC(N(C)C)=O,0.153,105,0,Potassium acetate,Me2PPh,DMAc
1542,O=C([O-])C(C)(C)C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC(N(C)C)=O,0.153,105,64.46,Potassium pivalate,P(2-furyl)3,DMAc
1543,O=C([O-])C(C)(C)C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC(N(C)C)=O,0.153,105,2.77,Potassium pivalate,Methyldiphenylphosphine,DMAc
1544,O=C([O-])C(C)(C)C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC(N(C)C)=O,0.153,105,72.45,Potassium pivalate,1268824-69-6,DMAc
1545,O=C([O-])C(C)(C)C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC(N(C)C)=O,0.153,105,11.68,Potassium pivalate,JackiePhos,DMAc
1546,O=C([O-])C(C)(C)C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC(N(C)C)=O,0.153,105,98.49,Potassium pivalate,SCHEMBL15068049,DMAc
1547,O=C([O-])C(C)(C)C.[K+],CP(C)C1=CC=CC=C1,CC(N(C)C)=O,0.153,105,0,Potassium pivalate,Me2PPh,DMAc
1548,O=C([O-])C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC(N(C)C)=O,0.153,105,52.56,Cesium acetate,P(2-furyl)3,DMAc
1549,O=C([O-])C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC(N(C)C)=O,0.153,105,3.24,Cesium acetate,Methyldiphenylphosphine,DMAc
1550,O=C([O-])C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC(N(C)C)=O,0.153,105,59.83,Cesium acetate,1268824-69-6,DMAc
1551,O=C([O-])C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC(N(C)C)=O,0.153,105,22.3,Cesium acetate,JackiePhos,DMAc
1552,O=C([O-])C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC(N(C)C)=O,0.153,105,100,Cesium acetate,SCHEMBL15068049,DMAc
1553,O=C([O-])C.[Cs+],CP(C)C1=CC=CC=C1,CC(N(C)C)=O,0.153,105,0,Cesium acetate,Me2PPh,DMAc
1554,O=C([O-])C(C)(C)C.[Cs+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CC(N(C)C)=O,0.153,105,55.96,Cesium pivalate,P(2-furyl)3,DMAc
1555,O=C([O-])C(C)(C)C.[Cs+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CC(N(C)C)=O,0.153,105,0,Cesium pivalate,Methyldiphenylphosphine,DMAc
1556,O=C([O-])C(C)(C)C.[Cs+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CC(N(C)C)=O,0.153,105,76.34,Cesium pivalate,1268824-69-6,DMAc
1557,O=C([O-])C(C)(C)C.[Cs+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CC(N(C)C)=O,0.153,105,2.84,Cesium pivalate,JackiePhos,DMAc
1558,O=C([O-])C(C)(C)C.[Cs+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CC(N(C)C)=O,0.153,105,100,Cesium pivalate,SCHEMBL15068049,DMAc
1559,O=C([O-])C(C)(C)C.[Cs+],CP(C)C1=CC=CC=C1,CC(N(C)C)=O,0.153,105,0,Cesium pivalate,Me2PPh,DMAc
1560,O=C([O-])C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCC#N,0.153,105,11.61,Potassium acetate,P(2-furyl)3,Butyronitrile
1561,O=C([O-])C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCC#N,0.153,105,0,Potassium acetate,Methyldiphenylphosphine,Butyronitrile
1562,O=C([O-])C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCC#N,0.153,105,11.6,Potassium acetate,1268824-69-6,Butyronitrile
1563,O=C([O-])C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCC#N,0.153,105,21.86,Potassium acetate,JackiePhos,Butyronitrile
1564,O=C([O-])C.[K+],C[C@]1(O2)O[C@](C[C@]2(C)P3C4=CC=CC=C4)(C)O[C@]3(C)C1,CCCC#N,0.153,105,50.75,Potassium acetate,SCHEMBL15068049,Butyronitrile
1565,O=C([O-])C.[K+],CP(C)C1=CC=CC=C1,CCCC#N,0.153,105,0,Potassium acetate,Me2PPh,Butyronitrile
1566,O=C([O-])C(C)(C)C.[K+],P(C1=CC=CO1)(C2=CC=CO2)C3=CC=CO3,CCCC#N,0.153,105,57.68,Potassium pivalate,P(2-furyl)3,Butyronitrile
1567,O=C([O-])C(C)(C)C.[K+],CP(C1=CC=CC=C1)C2=CC=CC=C2,CCCC#N,0.153,105,0,Potassium pivalate,Methyldiphenylphosphine,Butyronitrile
1568,O=C([O-])C(C)(C)C.[K+],CC(OC1=C(P(C2CCCCC2)C3CCCCC3)C(OC(C)C)=CC=C1)C,CCCC#N,0.153,105,30.77,Potassium pivalate,1268824-69-6,Butyronitrile
1569,O=C([O-])C(C)(C)C.[K+],FC(F)(F)C1=CC(P(C2=C(C3=C(C(C)C)C=C(C(C)C)C=C3C(C)C)C(OC)=CC=C2OC)C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=CC(C(F)(F)F)=C1,CCCC#N,0.153,105,23.1,Potassium pivalate,JackiePhos,Butyronitrile
