plate,row,col,base,base_cas_number,base_smiles,ligand,ligand_cas_number,ligand_smiles,aryl_halide_number,aryl_halide,aryl_halide_smiles,additive_number,additive,additive_smiles,product_smiles,yield
3,25,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,44.24461772
3,25,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,61.37532466
3,25,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,1.607816561
3,25,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,42.1300284
3,25,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,55.13286563
3,25,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,,0.0
3,25,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,13.51164782
3,25,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,36.28377215
3,25,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,43.31119655
3,25,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,0.568210949
3,25,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,31.09780796
3,25,38,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,44.42036094
3,25,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,6.6047995760000004
3,25,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,53.30648897
3,25,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,73.95398123
3,25,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,64.98015189
3,25,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,71.05445565
3,25,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,83.94468409
3,25,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,2.019729051
3,25,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,55.99062735
3,25,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,83.04189522
3,25,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,,0.0
3,26,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,17.35437544
3,26,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,28.92940614
3,26,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,34.70800352
3,26,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,COc1ccc(Nc2ccc(C)cc2)cc1,0.572188732
3,26,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,COc1ccc(Nc2ccc(C)cc2)cc1,38.02062933
3,26,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,COc1ccc(Nc2ccc(C)cc2)cc1,38.77000873
3,26,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CCc1ccc(Nc2ccc(C)cc2)cc1,13.95905877
3,26,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CCc1ccc(Nc2ccc(C)cc2)cc1,60.55316321
3,26,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CCc1ccc(Nc2ccc(C)cc2)cc1,63.14360639
3,26,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccccn2)cc1,41.14460565
3,26,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccccn2)cc1,47.20893463
3,26,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccccn2)cc1,58.17261114
3,26,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2cccnc2)cc1,13.53376242
3,26,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2cccnc2)cc1,53.60304102
3,26,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2cccnc2)cc1,58.45828833
3,26,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,,0.0
3,26,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,5.492602222
3,26,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,30.47937114
3,26,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,38.18576353
3,26,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,COc1ccc(Nc2ccc(C)cc2)cc1,0.0
3,26,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,COc1ccc(Nc2ccc(C)cc2)cc1,21.09483753
3,26,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,COc1ccc(Nc2ccc(C)cc2)cc1,57.7087314
3,26,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CCc1ccc(Nc2ccc(C)cc2)cc1,6.312401384
3,26,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CCc1ccc(Nc2ccc(C)cc2)cc1,40.61436819
3,26,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,CCc1ccc(Nc2ccc(C)cc2)cc1,62.94407370000001
3,26,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccccn2)cc1,29.74076309
3,26,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccccn2)cc1,38.06656269
3,26,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccccn2)cc1,64.15465798
3,26,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2cccnc2)cc1,4.069080612
3,26,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2cccnc2)cc1,49.17268474
3,26,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2cccnc2)cc1,57.52960259
3,26,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,,0.0
3,26,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,12.78962475
3,26,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,31.88542104
3,26,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,18.0,"N,N-dibenzylisoxazol-5-amine",C(N(Cc1ccccc1)c2oncc2)c3ccccc3,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,41.17290032
